row_index,true_value,base_prediction,stacked_prediction,cropyear
696,1242.0,1230.8240966796875,466.55725,2021
697,183.0,1044.441650390625,8848.931,2021
698,248694.0,236278.421875,692.0249,2021
699,65191.0,35201.1953125,0.6499748,2021
700,21598.0,17296.48046875,-177.98634,2021
701,25224.0,25184.76171875,130.48788,2021
702,3733.0,2629.684326171875,60852.78,2021
703,3733.0,3812.20361328125,177.53784,2021
704,12135.0,11563.0048828125,12871.039,2021
705,158279.0,154203.40625,147663.66,2021
706,17687.0,10131.166015625,11958.251,2021
707,12135.0,10507.041015625,50490.29,2021
708,200.0,298.61016845703125,651.72687,2021
709,200.0,162.814453125,8092.948,2021
710,38894.0,37620.8046875,1483.729,2021
711,38894.0,38232.53125,11375.586,2021
712,58243.0,56463.7109375,5325.4546,2021
713,1718.0,3218.886962890625,1041.7534,2021
714,1718.0,8159.0166015625,-117.31818,2021
715,59370.0,61816.98046875,879.66766,2021
716,59370.0,61079.8515625,8798.045,2021
717,1708.0,1536.1497802734375,51359.73,2021
718,1708.0,2193.770263671875,37079.973,2021
719,61078.0,63384.44921875,547.4974,2021
720,61078.0,62188.51171875,1203.8625,2021
721,1088.0,678.1417846679688,-240.45676,2021
722,17687.0,17117.71484375,13800.831,2021
723,95.0,473.7024841308594,596.3585,2021
724,20929.0,19272.34765625,315.39203,2021
725,139771.0,148606.65625,-19.776604,2021
726,63938.0,69408.1171875,-24.814167,2021
727,224638.0,225432.671875,168.8504,2021
728,1950.0,7801.05712890625,184.83423,2021
729,1950.0,3163.8662109375,-84.924286,2021
730,993.0,632.768310546875,13485.71,2021
731,60.0,44.49956512451172,5378.5703,2021
732,260.0,290.6866149902344,497.11435,2021
733,508.0,315.6855163574219,765.833,2021
734,188.0,-14.8126220703125,382.9262,2021
735,60.0,-136.40809631347656,252.7927,2021
736,188.0,147.49742126464844,95.62979,2021
737,508.0,353.63165283203125,1804.9021,2021
738,260.0,98.04461669921875,-30.11908,2021
739,4183.0,3780.581298828125,-36.2329,2021
740,76.0,268.5356140136719,-109.00574,2021
741,4107.0,3900.6484375,-99.73519,2021
742,397.0,527.3786010742188,57356.914,2021
743,397.0,389.3830261230469,2107.7449,2021
744,62.0,69.47634887695312,626.6667,2021
745,227096.0,219584.28125,-72.1595,2021
746,64198.0,50670.05078125,70830.88,2021
747,141781.0,139484.046875,5817.808,2021
748,21117.0,16831.34765625,240.60547,2021
749,62.0,577.7073974609375,-33.428352,2021
750,243780.0,233783.96875,602.85046,2022
751,1114.0,2750.05029296875,-24.990408,2022
752,1071.0,844.9117431640625,923.33716,2022
753,43.0,129.00962829589844,-47.095898,2022
754,63582.0,62052.20703125,718.833,2022
755,10873.0,7902.85791015625,187.25684,2022
756,22302.0,21226.86328125,16.536964,2022
757,20492.0,18182.46875,213.29462,2022
758,3581.0,2474.429931640625,-79.551865,2022
759,3581.0,3706.778076171875,-73.37737,2022
760,157896.0,149610.21875,158100.34,2022
761,18247.0,10998.23046875,4551.3174,2022
762,58735.0,56427.42578125,2274.0415,2022
763,113.0,486.8804626464844,377.05743,2022
764,37807.0,36984.1328125,1717.5653,2022
765,37807.0,37496.7734375,-16.793114,2022
766,57336.0,56163.26953125,83015.0,2022
767,1711.0,2794.63427734375,1612.8337,2022
768,1711.0,8169.33447265625,19169.941,2022
769,57209.0,60831.45703125,224.66635,2022
770,57209.0,58480.09375,312.89484,2022
771,1526.0,1169.2509765625,158215.72,2022
772,1526.0,2179.3623046875,3836.454,2022
773,58735.0,60735.3359375,14545.523,2022
774,10873.0,8120.08984375,387.14142,2022
775,113.0,250.3649444580078,625.3513,2022
776,1215.0,1123.48193359375,177.48077,2022
777,18247.0,17631.224609375,489.106,2022
778,90.0,468.6922302246094,259.5694,2022
779,1125.0,1100.6854248046875,143.55006,2022
780,142559.0,148848.3125,6282.075,2022
781,62255.0,67178.15625,506.10834,2022
782,222381.0,221483.171875,1238.258,2022
783,341.0,7138.5361328125,228872.22,2022
784,341.0,777.1851196289062,5786.3105,2022
785,263.0,87.69975280761719,482.75446,2022
786,101.0,-33.77666473388672,113.45198,2022
787,202.0,299.5205078125,-165.1806,2022
788,566.0,535.1309814453125,-21.152925,2022
789,263.0,-48.936866760253906,2867.881,2022
790,101.0,6.6250200271606445,612.6825,2022
791,17567.0,17571.83984375,1221.3499,2022
792,566.0,649.493408203125,4668.0464,2022
793,4554.0,4110.81787109375,265.47144,2022
794,82.0,286.6299133300781,233.4065,2022
795,4472.0,4302.99462890625,133908.22,2022
796,202.0,263.74371337890625,-734.52405,2022
797,211.0,245.0528106689453,-1.7828293,2022
798,211.0,261.54364013671875,1226.155,2022
799,58.0,48.70741653442383,-106.10794,2022
800,223288.0,223127.78125,147.17381,2022
801,62457.0,52308.45703125,3131.4023,2022
802,143001.0,142128.71875,283.84418,2022
803,17830.0,11466.779296875,4274.672,2022
804,58.0,453.711669921875,2346.767,2022
805,787.91,650.2142333984375,322.11832,2023
806,737.91,303.6467590332031,79.666245,2023
807,50.0,95.66534423828125,854.8967,2023
808,234489.61,230216.90625,90516.98,2023
809,3675.0,1963.158447265625,563.9281,2023
810,13865.0,16132.455078125,741.9608,2023
811,157322.23,150911.71875,911.8513,2023
812,19372.0,14754.7578125,418.5924,2023
813,3675.0,2641.309814453125,1612.3684,2023
814,63302.38,61367.96875,149.31207,2023
815,20351.0,15660.2236328125,959.6633,2023
816,57339.91,57813.8046875,218.86243,2023
817,80.0,564.3289184570312,84.86743,2023
818,80.0,103.85308837890625,253.08075,2023
819,36046.0,35352.3671875,208651.81,2023
820,36046.0,35649.2734375,-579.0019,2023
821,1363.0,3341.74560546875,269.52228,2023
822,1363.0,4773.60302734375,3926.2324,2023
823,55497.0,54501.6171875,129.96797,2023
824,55497.0,57246.625,25890.004,2023
825,1058.0,857.5711669921875,1686.0476,2023
826,1058.0,958.7273559570312,234.6683,2023
827,9612.0,8761.763671875,586.088,2023
828,20351.0,20211.6875,269.63574,2023
829,9612.0,8065.6982421875,615.86475,2023
830,453.46,313.10546875,190.50453,2023
831,1278.0,1075.982177734375,1598.9872,2023
832,56555.0,55830.4453125,-258.422,2023
833,152802.26,146566.46875,286.06458,2023
834,61803.89,66434.359375,132.23468,2023
835,214606.15,209517.34375,211.34811,2023
836,58.0,5904.89892578125,9.677708,2023
837,58.0,639.5108032226562,966.1765,2023
838,178.96,171.42385864257812,84.689316,2023
839,54.0,-21.00501823425293,103.435776,2023
840,220.49,320.14794921875,126.35364,2023
841,453.46,129.8797607421875,38.916443,2023
842,178.96,-116.93267822265625,146470.28,2023
843,1366.0,988.5595703125,2525.56,2023
844,54.0,51.29533767700195,713.2679,2023
845,152981.23,148527.28125,2246.8633,2023
846,112.0,4686.09912109375,3322.8345,2023
847,62024.38,63472.07421875,6257.6045,2023
848,215117.61,203674.21875,6826.74,2023
849,78.0,1651.8095703125,117430.375,2023
850,78.0,141.3363800048828,23591.527,2023
851,294.0,291.73541259765625,1037.3381,2023
852,294.0,321.268798828125,72.246895,2023
853,4263.0,4057.313232421875,7525.4385,2023
854,84.0,281.81976318359375,-185.33118,2023
855,4347.0,4162.279296875,250.12378,2023
856,220.49,227.0076904296875,-48.529922,2023
857,56555.0,58182.14453125,79.32498,2023
923,55881.0,55738.6015625,83998.58,2004
924,3331.0,2911.77490234375,15060.552,2004
925,1252.0,1047.68017578125,1838.3257,2004
926,154.0,530.6572875976562,361.4112,2004
927,3052.0,3363.989501953125,51944.47,2004
928,2234.0,1686.844970703125,109721.38,2004
929,47.0,621.2850341796875,5642.2515,2004
930,338291.0,334711.5,149.6533,2004
931,3243.0,2853.546142578125,42.45954,2004
932,1904.0,2213.541015625,199.47157,2004
933,518.0,139.92953491210938,545.1736,2004
934,386.0,252.580322265625,183032.47,2004
935,3151.0,4004.939453125,87249.15,2004
936,797.0,265.83294677734375,1902.293,2004
937,275.0,208.27389526367188,1006.2677,2004
938,821.0,778.05126953125,66346.84,2004
939,235.0,261.2257080078125,42420.547,2004
940,3761.0,3281.49072265625,21442.426,2004
941,46.0,321.9784851074219,995.6401,2004
942,19.0,20.204259872436523,118.429535,2004
943,2586.0,2620.11279296875,5848.059,2004
944,252.0,174.09805297851562,1753.8958,2004
945,3838.0,3896.818359375,175312.22,2005
946,3252.0,3303.845703125,75058.945,2005
947,54729.0,55684.26953125,2659.213,2005
948,777.0,680.535888671875,3890.9465,2005
949,3199.0,3109.29638671875,766.07495,2005
950,2096.0,2365.53662109375,8800.568,2005
951,458.0,407.87725830078125,6695.1504,2005
952,1579.0,1586.38330078125,132101.81,2005
953,59.0,308.6568908691406,-62.170776,2005
954,625.0,564.1409912109375,-21.5667,2005
955,339079.0,337103.75,271.50397,2005
956,1199.0,974.0764770507812,71.32777,2005
957,530.0,211.23825073242188,-54.08595,2005
958,656.0,405.13885498046875,136.25655,2005
959,2409.0,2364.78955078125,101580.34,2005
960,2.0,171.3508758544922,570.56616,2005
961,1316.0,1167.512939453125,788.35455,2005
962,295.0,264.2430725097656,65909.516,2005
963,1424.0,1525.979248046875,1101.3657,2005
964,245.0,369.3454284667969,27499.473,2005
965,2163.0,2645.074462890625,1721.4297,2005
966,7190.0,6621.4990234375,249.73602,2005
967,56.0,490.93011474609375,396.7832,2005
968,22.0,-9.583355903625488,992.5117,2005
969,14.0,-1.1002542972564697,264.3724,2005
970,291.0,386.1268615722656,1820.7761,2005
971,1.0,-153.8919219970703,3797.996,2005
972,1610.0,2179.991943359375,243.7287,2006
973,76956.0,76828.421875,19142.393,2006
974,798.0,599.7581787109375,855.9097,2006
975,1235.0,859.7237548828125,1669.8218,2006
976,1468.0,2883.328125,205.58586,2006
977,4139.0,3817.83447265625,284.6829,2006
978,51.0,337.7032165527344,75.30199,2006
979,555.0,415.5213928222656,51.423546,2006
980,330060.0,329092.5625,-307.71783,2006
981,177.0,1169.190673828125,86.760345,2006
982,1404.0,1379.615966796875,182.95702,2006
983,183.0,192.4434356689453,5183.698,2006
984,3968.0,3681.033203125,986.93195,2006
985,8002.0,9518.7578125,-253.89323,2006
986,4851.0,4402.5234375,16015.133,2006
987,307.0,210.1273956298828,6315.8086,2006
988,628.0,634.1096801757812,6514.2085,2006
989,218.0,242.0087890625,386.44928,2006
990,9077.0,8616.5205078125,8352.282,2006
991,65.0,522.7410888671875,934.20557,2006
992,12.0,127.53794860839844,97.22449,2006
993,250.0,287.3664245605469,258.017,2006
994,324295.0,312430.8125,233.42479,2007
995,2282.0,6731.10546875,2552.995,2007
996,2798.0,3059.464599609375,136173.69,2007
997,4847.0,4786.38427734375,982.78033,2007
998,905.0,577.3814697265625,952.6156,2007
999,1265.0,907.6578369140625,21137.34,2007
1000,67424.0,67208.375,2237.8733,2007
1001,9828.0,7457.63037109375,332.14313,2007
1002,305.0,306.4786376953125,80.142105,2007
1003,156.0,214.3627166748047,1967.1792,2007
1004,2357.0,2766.04248046875,719.53186,2007
1005,648.0,223.4882354736328,965.8764,2007
1006,359.0,187.66134643554688,156.90472,2007
1007,4579.0,4513.39599609375,71926.875,2007
1008,34.0,442.8804626464844,-469.70563,2007
1009,17.0,22.386276245117188,231.6367,2007
1010,9.0,-26.71315574645996,1507.5232,2007
1011,58.0,164.91354370117188,1201.7192,2007
1012,10702.0,10772.4365234375,-8.549019,2007
1013,667.0,446.57525634765625,1122.0194,2007
1014,750.0,555.0914306640625,7924.9487,2007
1015,205.0,226.4424285888672,529.0698,2007
1016,1600.0,1465.595458984375,288.57684,2007
1017,780.0,2324.08154296875,521.8602,2007
1018,298.0,262.36907958984375,180.98463,2007
1019,156.0,172.67808532714844,541.0492,2008
1020,290.0,337.45404052734375,2851.5105,2008
1021,70032.0,69690.7890625,242.85913,2008
1022,1373.0,1106.4256591796875,758.6592,2008
1023,402.0,1049.9644775390625,265.02393,2008
1024,3925.0,3756.18359375,8631.696,2008
1025,4847.0,4361.0146484375,41344.766,2008
1026,2587.0,2482.9716796875,-175.32828,2008
1027,341567.0,331533.0625,569.30255,2008
1028,915.0,955.0628662109375,25394.898,2008
1029,1478.0,1124.354248046875,95.55997,2008
1030,648.0,724.6475830078125,18903.297,2008
1031,320.0,247.9136199951172,-479.8514,2008
1032,4374.0,5219.0498046875,-129.87805,2008
1033,735.0,491.0782775878906,284418.78,2008
1034,220.0,109.5149154663086,993.7293,2008
1035,1286.0,1430.7293701171875,140.9426,2008
1036,1165.0,955.6810302734375,12067.158,2008
1037,264.0,220.8164520263672,882.60144,2008
1038,50.0,8.632492065429688,251.4159,2008
1039,217.0,269.32769775390625,13.323021,2008
1040,6988.0,6911.70849609375,146.02611,2008
1041,3516.0,2912.52783203125,83.487625,2008
1042,314183.0,323268.375,280.9415,2009
1043,76.0,4.793835639953613,717.96094,2009
1044,3422.0,3371.790283203125,153.73112,2009
1045,66402.0,66844.265625,20031.355,2009
1046,314.0,979.15576171875,381.26465,2009
1047,162.0,226.56875610351562,94.92697,2009
1048,2111.0,2767.77734375,15.466579,2009
1049,3008.0,3115.3759765625,14.159822,2009
1050,1442.0,945.8870849609375,237.47699,2009
1051,4507.0,4546.25390625,194.49619,2009
1052,3774.0,3000.47509765625,4005.4297,2009
1053,239.0,403.37921142578125,465.3001,2009
1054,50.0,42.328033447265625,-394.82996,2009
1055,213.0,229.40603637695312,110.00627,2009
1056,1168.0,966.5740966796875,241.60806,2009
1057,2521.0,2234.41845703125,364.6253,2009
1058,457.0,463.37060546875,4959.682,2009
1059,3375.0,4357.20068359375,97.35105,2009
1060,266.0,381.550537109375,76119.12,2009
1061,7274.0,7546.7421875,14622.389,2010
1062,2834.0,3607.92626953125,749.65027,2010
1063,2549.0,2482.677001953125,16475.426,2010
1064,148.0,288.79815673828125,611.24567,2010
1065,28.0,177.24191284179688,133980.5,2010
1066,9328.0,8838.583984375,388.92676,2010
1067,2596.0,1986.248779296875,30774.484,2010
1068,1186.0,809.7857666015625,12619.349,2010
1069,321.0,187.12179565429688,668.1904,2010
1070,875.0,679.8507690429688,-73.15669,2010
1071,297915.0,315920.03125,55.25482,2010
1072,462.0,9375.5693359375,317.51392,2010
1073,3374.0,3324.69482421875,757.6196,2010
1074,53.0,103.72247314453125,590.9192,2010
1075,5755.0,5389.89013671875,230.96635,2010
1076,596.0,411.62860107421875,-244.66016,2010
1077,68304.0,69188.5078125,-55.146877,2010
1078,46.0,-230.12496948242188,163902.5,2010
1079,2044.0,1716.4937744140625,16152.252,2010
1080,4253.0,3720.72802734375,845.7514,2010
1081,117.0,335.11077880859375,273.15646,2010
1082,455.0,342.0450744628906,15043.775,2010
1083,2794.0,2716.69677734375,187107.78,2011
1084,67579.0,67158.2421875,3829.1025,2011
1085,11552.0,8931.3271484375,3340.0708,2011
1086,195.0,378.22686767578125,428.3501,2011
1087,2470.0,3183.88134765625,916.97797,2011
1088,5035.0,4654.63720703125,8174.6245,2011
1089,7969.0,8507.15234375,29892.105,2011
1090,938.0,494.93316650390625,29484.75,2011
1091,313946.0,323115.71875,287.93243,2011
1092,4048.0,2753.259033203125,17.122303,2011
1093,7396.0,8974.419921875,619.4408,2011
1094,75.0,26.982208251953125,-423.8073,2011
1095,3310.0,3352.629638671875,206494.06,2011
1096,1300.0,1192.798828125,53429.992,2011
1097,289.0,372.1343994140625,42677.65,2011
1098,594.0,558.3780517578125,-256.28284,2011
1099,4787.0,4707.56640625,584.952,2011
1100,314185.0,325026.6875,-350.43106,2012
1101,3344.0,2611.28955078125,-61.70018,2012
1102,60283.0,60808.96875,-285.08722,2012
1103,13756.0,9842.505859375,-628.7112,2012
1104,197.0,287.9090881347656,33.80327,2012
1105,27.0,39.256065368652344,197.7809,2012
1106,3388.0,4152.1435546875,2.4012651,2012
1107,5538.0,5469.7255859375,3029.5435,2012
1108,2449.0,1840.5384521484375,399.19513,2012
1109,968.0,582.591064453125,3430.21,2012
1110,6050.0,5954.0751953125,-100.49117,2012
1111,1207.0,936.4943237304688,425.37146,2012
1112,3887.0,5048.79541015625,660.4933,2012
1113,284.0,-35.938453674316406,101.56559,2012
1114,2554.0,2343.81982421875,30278.906,2012
1115,70.0,362.13458251953125,630.4396,2012
1116,514.0,392.796630859375,1612.9355,2012
1117,597.0,533.4087524414062,124016.766,2012
1118,4945.0,4868.1533203125,-511.68933,2012
1119,2939.0,2742.6318359375,2724.2886,2013
1120,2684.0,2031.039306640625,262.49222,2013
1121,72967.0,71789.390625,404970.22,2013
1122,14367.0,11152.869140625,4653.6553,2013
1123,237.0,320.09613037109375,979.4509,2013
1124,19.0,24.71694564819336,-35.444344,2013
1125,3479.0,4290.48779296875,40755.72,2013
1126,4646.0,4230.4013671875,1031.2523,2013
1127,316815.0,322651.25,2285.9297,2013
1128,1023.0,2803.93798828125,1332.5826,2013
1129,6061.0,5967.9326171875,202600.25,2013
1130,646.0,716.8984375,2515.587,2013
1131,437.0,207.4125518798828,424.19495,2013
1132,535.0,407.6745300292969,7509.3486,2013
1133,4437.0,4061.042236328125,179.06543,2013
1134,1494.0,1537.3988037109375,1086.9075,2013
1135,287.0,277.45343017578125,46236.42,2013
1136,4033.0,4810.58251953125,21150.375,2013
1137,1127.0,651.2908325195312,373.64594,2013
1138,30770.0,30104.16796875,149.2222,2014
1139,8228.0,6066.9912109375,74.32771,2014
1140,8228.0,7668.0126953125,13848.289,2014
1141,1295.0,890.93701171875,294.03293,2014
1142,1295.0,1979.072998046875,144.15187,2014
1143,19457.0,18575.759765625,317.4944,2014
1144,676.0,914.9181518554688,84.00581,2014
1145,600.0,399.11993408203125,222.51723,2014
1146,5650.0,5364.083984375,68.35841,2014
1147,676.0,614.4517211914062,-646.5335,2014
1148,514.0,401.31756591796875,-290.04944,2014
1149,514.0,321.45849609375,25.250465,2014
1150,19457.0,18632.326171875,-63.48751,2014
1151,340082.0,320264.3125,91.56123,2014
1152,23.0,3249.904052734375,374.1635,2014
1153,428832.0,361483.1875,208766.34,2014
1154,23.0,1727.613525390625,1217.3408,2014
1155,398062.0,348294.90625,14033.231,2014
1156,2974.0,2871.05322265625,493.3147,2014
1157,2974.0,3253.45068359375,-56.425232,2014
1158,4723.0,4546.34130859375,195.12144,2014
1159,4723.0,4486.26171875,64119.887,2014
1160,6187.0,5622.47265625,186112.22,2014
1161,6187.0,5763.7216796875,287.19568,2014
1162,14115.0,14255.923828125,696.27185,2014
1163,527.0,207.4285888671875,165.18663,2014
1164,527.0,-157.0604248046875,10151.903,2014
1165,527.0,100.00297546386719,5624.5645,2014
1166,527.0,-6.6015944480896,2128.7417,2014
1167,83100.0,83380.359375,271.96356,2014
1168,63643.0,66010.578125,431.88367,2014
1169,600.0,622.8966674804688,2343.23,2014
1170,5050.0,4991.95947265625,959.40875,2014
1171,5050.0,7759.44140625,373.03986,2014
1172,615.0,275.19769287109375,173943.0,2014
1173,527.0,254.83621215820312,3525.621,2014
1174,329369.0,308897.28125,41.76732,2014
1175,600.0,1959.635498046875,55461.105,2014
1176,514.0,395.85052490234375,13251.211,2014
1177,676.0,480.9493103027344,1462.5951,2014
1178,6702.0,6710.1337890625,1561.968,2014
1179,1295.0,1042.9075927734375,65.79839,2014
1180,1526.0,2009.7327880859375,609.8895,2014
1181,1596.0,2267.540283203125,36.83153,2014
1182,6187.0,6401.24462890625,63659.688,2014
1183,3868.0,4549.0146484375,754.37384,2014
1184,23.0,213.16622924804688,9.950645,2014
1185,4723.0,4579.27001953125,-57.22843,2014
1186,19457.0,18571.671875,-18.780334,2014
1187,251.0,378.35784912109375,48.961765,2014
1188,251.0,174.26187133789062,-161.54497,2014
1189,251.0,165.12646484375,-142.98877,2014
1190,251.0,266.61541748046875,12006.573,2014
1191,3868.0,3872.20654296875,17833.533,2014
1192,3868.0,4460.39013671875,1116.7665,2014
1193,251.0,280.34576416015625,139.33275,2014
1194,63392.0,64505.48828125,12.936569,2014
1195,325501.0,334523.96875,-29.994637,2014
1196,5050.0,20020.55859375,-50.44819,2014
1197,325501.0,323517.4375,26.30542,2014
1198,2974.0,2280.575927734375,16772.758,2014
1199,393943.0,359912.15625,9496.598,2014
1200,63392.0,36206.7578125,19576.832,2014
1201,2202.0,1711.610107421875,505.52948,2015
