row_index,true_value,base_prediction,stacked_prediction,cropyear
699,237629.0,122980.3515625,191.17816,2021
700,18330.0,15588.5439453125,195.69568,2021
701,69248.0,66364.1640625,2357.558,2021
702,4402.0,2417.226318359375,39134.344,2021
703,4402.0,6309.650390625,7714.8125,2021
704,10455.0,9423.607421875,39082.17,2021
705,495850.0,482650.65625,105280.47,2021
706,24244.0,6376.0205078125,18826.984,2021
707,10455.0,8450.1123046875,33659.5,2021
708,297.0,862.76171875,1291.7383,2021
709,297.0,866.548828125,12078.418,2021
710,55136.0,51037.98046875,822.0679,2021
711,55136.0,54836.7421875,20518.547,2021
712,82712.0,81111.359375,4010.3936,2021
713,139694.0,138550.515625,750.21045,2021
714,139694.0,150522.578125,165.69495,2021
715,209801.7,220050.96875,821.85156,2021
716,209801.7,190995.828125,5855.1523,2021
717,6131.7,8671.705078125,30882.32,2021
718,6131.7,8161.5087890625,126121.97,2021
719,215933.4,198507.140625,5029.461,2021
720,215933.4,193712.90625,908.4053,2021
721,732.0,1380.20751953125,523.27844,2021
722,24244.0,22955.22265625,19241.605,2021
723,93.0,496.6014709472656,267.28012,2021
724,66452.0,64008.35546875,-348.10425,2021
725,473923.0,480234.25,-318.12195,2021
726,236253.0,227186.78125,-369.13416,2021
727,776628.0,715296.8125,1015.25977,2021
728,6278.0,20863.232421875,-334.43726,2021
729,6278.0,10805.6513671875,70.95776,2021
730,639.0,30.306880950927734,16138.758,2021
731,218.0,1031.02880859375,4716.5,2021
732,737.0,869.1671142578125,246.92581,2021
733,1491.0,1401.3260498046875,273.37622,2021
734,536.0,981.7238159179688,144.93378,2021
735,218.0,1113.0130615234375,-108.87454,2021
736,536.0,907.0964965820312,-256.3349,2021
737,1491.0,1469.67919921875,2416.2744,2021
738,737.0,840.5466918945312,3461.8223,2021
739,2337.0,2723.666259765625,4188.3174,2021
740,77.0,202.48880004882812,4779.381,2021
741,2260.0,2645.614990234375,3742.9197,2021
742,307.0,360.0007019042969,202960.06,2021
743,307.0,402.5097351074219,1314.5812,2021
744,97.0,100.72276306152344,14762.297,2021
745,784397.0,714147.0625,-192.00732,2021
746,236990.0,143452.75,4912609.0,2021
747,480419.0,434940.8125,30991.938,2021
748,66988.0,43096.11328125,682.5884,2021
749,97.0,1107.712158203125,2488.2778,2021
750,746805.0,692064.5625,3737.6377,2022
751,2878.0,8045.7490234375,-1011.1045,2022
752,2813.0,1657.1361083984375,2261.0806,2022
753,65.0,231.7312469482422,233.12854,2022
754,227368.0,214556.40625,3339.6895,2022
755,9295.0,6696.1591796875,-245.54077,2022
756,59029.0,56160.5078125,-278.5104,2022
757,18624.0,19148.072265625,-436.63837,2022
758,4870.0,3515.280517578125,275.5454,2022
759,4870.0,6718.46630859375,-725.34216,2022
760,460408.0,434386.25,387124.75,2022
761,27275.0,10563.2470703125,4238.016,2022
762,212797.8,201710.265625,45444.67,2022
763,168.0,2001.929443359375,1478.5503,2022
764,56272.0,52109.92578125,1476.623,2022
765,56272.0,55846.21875,-119.33957,2022
766,86615.0,87114.7109375,115884.5,2022
767,133538.0,137856.25,3880.1572,2022
768,133538.0,143678.6875,1086804.4,2022
769,207531.54,221980.15625,3146.1616,2022
770,207531.54,189720.171875,-560.62134,2022
771,5266.26,7502.47021484375,283677.12,2022
772,5266.26,7651.79931640625,2687.9316,2022
773,212797.8,193870.875,13007.926,2022
774,9295.0,7336.9345703125,864.44214,2022
775,168.0,911.8756713867188,-573.65906,2022
776,925.0,626.8318481445312,4089.8916,2022
777,27275.0,26719.23046875,28987.734,2022
778,89.0,518.0221557617188,379.94678,2022
779,836.0,584.9693603515625,3562.4707,2022
780,444293.0,448729.4375,5493.26,2022
781,224946.0,224187.71875,-228.12964,2022
782,723468.0,694012.3125,605.78394,2022
783,1122.0,25382.22265625,243856.0,2022
784,1122.0,5074.6220703125,12883.1875,2022
785,1659.0,2415.63916015625,349.67847,2022
786,346.0,570.013916015625,-160.52298,2022
787,1586.0,2555.594970703125,65.721924,2022
788,3591.0,2350.84912109375,-302.5838,2022
789,1659.0,2300.131103515625,2209.059,2022
790,346.0,701.114990234375,449.43982,2022
791,54229.0,52255.3046875,12670.809,2022
792,3591.0,7277.67724609375,25402.922,2022
793,3224.0,3486.600830078125,279.42578,2022
794,83.0,191.239990234375,-3.069458,2022
795,3141.0,3056.325439453125,169817.44,2022
796,1586.0,2458.572509765625,2987.4648,2022
797,219.0,82.31198120117188,-517.6019,2022
798,219.0,575.8133544921875,61651.516,2022
799,91.0,132.01576232910156,-1078.0596,2022
800,728181.0,686661.625,-204.85919,2022
801,226532.0,143481.96875,3425.1133,2022
802,445761.0,406659.9375,305.2786,2022
803,55888.0,38621.24609375,6614.961,2022
804,91.0,884.6798706054688,830.55884,2022
805,1706.7,1573.4517822265625,352.77582,2023
806,1632.2,732.5863647460938,52.217224,2023
807,74.51,126.76213073730469,488.29333,2023
808,728971.18,687409.375,69674.36,2023
809,5375.17,2776.98583984375,-827.80817,2023
810,14375.45,14160.576171875,357.75494,2023
811,486913.63,476708.8125,605.0936,2023
812,18069.51,9594.3544921875,428.36145,2023
813,5375.17,3775.893310546875,1108.7651,2023
814,227682.1,215397.421875,502.9978,2023
815,28136.53,18708.935546875,1239.1118,2023
816,83050.68,82280.125,-225.14136,2023
817,120.1,2061.6640625,7020.9023,2023
818,120.1,853.3023681640625,2436.1475,2023
819,53050.16,48598.046875,361111.62,2023
820,53050.16,51600.68359375,9223.613,2023
821,60740.99,72099.6796875,1036.5654,2023
822,60740.99,51341.04296875,4091.37,2023
823,222837.5988,244323.78125,1162.0093,2023
824,222837.5988,210482.75,52906.53,2023
825,3695.0454,5807.2353515625,3085.874,2023
826,3695.0454,5621.14306640625,-7.5849915,2023
827,8250.55,7559.765625,331.15796,2023
828,28136.53,28200.58203125,-156.02551,2023
829,8250.55,6556.07568359375,1533.4395,2023
830,3160.59,3975.95947265625,-316.29803,2023
831,921.68,1412.5279541015625,1224.0112,2023
832,226532.6442,213427.921875,1521.1104,2023
833,482273.82,456871.40625,-140.8584,2023
834,225279.27,198896.21875,3836.8828,2023
835,707553.09,669044.25,50.718384,2023
836,187.99,22687.939453125,556.5537,2023
837,187.99,3940.2734375,4845.592,2023
838,1507.57,2695.953857421875,-39.69113,2023
839,171.87,420.19696044921875,66.45032,2023
840,1481.15,2146.707275390625,-177.62425,2023
841,3160.59,2457.93408203125,-57.948273,2023
842,1507.57,3939.766357421875,270399.2,2023
843,930.39,644.1521606445312,827.8347,2023
844,171.87,927.74072265625,1896.5117,2023
845,483781.39,459916.8125,2431.4922,2023
846,359.86,17750.32421875,3954.209,2023
847,226760.42,206248.640625,7968.123,2023
848,710901.67,656866.3125,267518.7,2023
849,104.24,1486.950927734375,91162.53,2023
850,104.24,656.58642578125,21629.758,2023
851,295.07,145.68194580078125,1717.8071,2023
852,295.07,500.617431640625,72.47681,2023
853,3028.0,2841.84423828125,131530.19,2023
854,86.08,218.1947479248047,677.29224,2023
855,3114.09,2808.118408203125,1076.2522,2023
856,1481.15,2273.60546875,-563.45544,2023
857,226532.6442,203581.09375,-619.0065,2023
923,184157.0,182391.40625,180670.62,2004
924,43303.0,29180.86328125,5121.41,2004
925,1306.0,637.9360961914062,37376.258,2004
926,206.0,267.6737060546875,558.7612,2004
927,5885.0,5498.48046875,2763559.0,2004
928,3174.0,871.8975830078125,196499.12,2004
929,3423.0,7296.88916015625,3439.1533,2004
930,720977.0,723542.375,263.48816,2004
931,74523.0,74060.3671875,-186.646,2004
932,1743.0,985.6322021484375,435.4662,2004
933,1088.0,864.3004150390625,207.1222,2004
934,241.0,-138.61538696289062,250993.06,2004
935,7148.0,6881.2392578125,83507.56,2004
936,3596.0,3181.63232421875,2568.207,2004
937,540.0,23.18210220336914,797.1633,2004
938,12227.0,17841.595703125,128163.625,2004
939,150.0,-22.076732635498047,90430.28,2004
940,5209.0,5015.25244140625,690498.25,2004
941,41.0,77.30085754394531,653.5791,2004
942,17.0,-280.7757873535156,5423.3438,2004
943,3247.0,2220.40771484375,5392.584,2004
944,655.0,1502.9354248046875,1346.8711,2004
945,3879.0,3212.83984375,108330.47,2005
946,5042.0,4218.830078125,123356.375,2005
947,157009.0,160213.140625,2016.4456,2005
948,1249.0,1389.6102294921875,3825.7725,2005
949,42908.0,39680.34765625,572.09814,2005
950,32909.0,31084.005859375,17445.562,2005
951,455.0,385.56622314453125,26227.86,2005
952,1872.0,1198.753173828125,197777.56,2005
953,4503.0,7611.4658203125,1697.728,2005
954,497.0,399.4984436035156,480.9054,2005
955,682030.0,688191.875,1131.9512,2005
956,1302.0,1404.9259033203125,-163.568,2005
957,1086.0,878.7581176757812,-476.84656,2005
958,643.0,90.9436264038086,4278.7773,2005
959,2922.0,1702.579345703125,89009.06,2005
960,1.0,71.01563262939453,2006.0254,2005
961,3343.0,2678.84326171875,25413.82,2005
962,374.0,123.15190124511719,83966.66,2005
963,19645.0,24271.44921875,2781.3833,2005
964,511.0,975.7023315429688,24368.492,2005
965,6267.0,7466.8447265625,1366.8115,2005
966,8786.0,7454.3818359375,666.1183,2005
967,47.0,95.17754364013672,483.35547,2005
968,24.0,-282.85638427734375,3061.3125,2005
969,13.0,-198.67864990234375,-98.994385,2005
970,288.0,40.984683990478516,3791.1016,2005
971,15.0,4122.263671875,50832.64,2005
972,3302.0,3752.28125,1307.2168,2006
973,229965.0,226958.90625,717303.6,2006
974,1286.0,979.4968872070312,1813.54,2006
975,1453.0,819.9344482421875,19948.715,2006
976,2016.0,2437.1337890625,337.70325,2006
977,62835.0,61824.8359375,1882.6653,2006
978,3466.0,4308.2216796875,-78.35498,2006
979,1113.0,275.37420654296875,52.044556,2006
980,662961.0,678813.625,-673.4898,2006
981,162.0,1123.111083984375,845.3921,2006
982,885.0,669.5567016601562,828.7317,2006
983,102.0,-132.19586181640625,5330.1934,2006
984,4059.0,3239.26806640625,1345.8379,2006
985,18174.0,19739.78515625,1511.1265,2006
986,10381.0,7111.0458984375,21601.43,2006
987,360.0,129.14486694335938,4013.121,2006
988,7781.0,13108.6640625,23549.93,2006
989,151.0,0.21485137939453125,693.55273,2006
990,12109.0,11274.423828125,23471.594,2006
991,49.0,171.53321838378906,124.75342,2006
992,8.0,-279.88995361328125,308.67712,2006
993,521.0,798.7849731445312,90.34161,2006
994,569092.0,572954.375,651.82007,2007
995,2311.0,5293.4931640625,2444.4155,2007
996,49465.0,48700.96875,350812.12,2007
997,10715.0,7850.04052734375,522.031,2007
998,1295.0,546.7139892578125,234.1012,2007
999,1142.0,518.465087890625,28721.234,2007
1000,225880.0,223378.90625,6971.59,2007
1001,6448.0,6809.7607421875,-195.13336,2007
1002,634.0,1483.0445556640625,-168.181,2007
1003,149.0,-147.94180297851562,16805.84,2007
1004,4749.0,6079.916015625,646.0593,2007
1005,2050.0,1607.0111083984375,33758.79,2007
1006,255.0,-144.72329711914062,442.17236,2007
1007,3567.0,3066.8623046875,98603.75,2007
1008,29.0,247.2756805419922,3307.7002,2007
1009,15.0,-249.7753143310547,-368.85,2007
1010,10.0,-277.7172546386719,5166.341,2007
1011,56.0,-189.1476287841797,136.5542,2007
1012,12800.0,11237.3408203125,278.58203,2007
1013,7636.0,14422.1435546875,757.29297,2007
1014,4985.0,2195.92333984375,8047.4004,2007
1015,270.0,-23.21554946899414,146.61792,2007
1016,2672.0,1482.0166015625,-113.346436,2007
1017,1793.0,8606.30078125,500.31042,2007
1018,187.0,-183.28451538085938,-159.14175,2007
1019,148.0,-228.7998504638672,227.18707,2008
1020,606.0,837.6396484375,2101.1113,2008
1021,189306.0,189945.09375,-160.60541,2008
1022,1631.0,699.164794921875,308.98053,2008
1023,565.0,2164.02099609375,3.829605,2008
1024,53300.0,50372.08203125,13725.742,2008
1025,10715.0,7625.97119140625,103613.09,2008
1026,47973.0,50340.62890625,3813.6895,2008
1027,721518.0,736791.6875,424.71362,2008
1028,1295.0,2384.44677734375,549364.0,2008
1029,1031.0,659.59716796875,772.13715,2008
1030,2050.0,1764.832763671875,17854.305,2008
1031,253.0,-147.19131469726562,12168.164,2008
1032,9064.0,9610.4111328125,1397.667,2008
1033,1213.0,1014.1246337890625,825543.4,2008
1034,270.0,-40.48418426513672,-56.29297,2008
1035,15959.0,20537.841796875,1052.7598,2008
1036,903.0,755.8264770507812,8457.059,2008
1037,232.0,-173.60128784179688,700.6089,2008
1038,103.0,404.05853271484375,37.540283,2008
1039,202.0,-3.992464542388916,93.392456,2008
1040,6974.0,6257.572265625,183.32104,2008
1041,4008.0,1944.64453125,-58.586304,2008
1042,620950.0,653024.4375,10687.373,2009
1043,3579.0,59381.3828125,1625.1147,2009
1044,5416.0,4425.69970703125,-10.09668,2009
1045,176732.0,177536.625,51608.17,2009
1046,426.0,1865.1435546875,-224.76776,2009
1047,154.0,-82.78890228271484,360.8443,2009
1048,4388.0,5925.22119140625,-97.97894,2009
1049,63657.0,65223.85546875,358.85257,2009
1050,1869.0,730.5604248046875,176.91937,2009
1051,5636.0,4524.27734375,78.86072,2009
1052,4163.0,1668.9478759765625,3117.6182,2009
1053,245.0,272.71380615234375,10599.977,2009
1054,66.0,-146.55331420898438,1268.648,2009
1055,151.0,-105.98641204833984,2065.726,2009
1056,1849.0,1613.9630126953125,-20.035583,2009
1057,30857.0,33900.046875,69.35861,2009
1058,832.0,1073.847900390625,4454.4824,2009
1059,7686.0,10110.884765625,158.35077,2009
1060,139.0,82.24565124511719,158544.62,2009
1061,185908.0,213831.09375,9024.488,2010
1062,5901.0,1955.1829833984375,1114.5447,2010
1063,6519.0,5850.31689453125,25996.406,2010
1064,133.0,171.97622680664062,586.43164,2010
1065,2273.0,5232.78515625,114663.84,2010
1066,6468.0,8310.6689453125,915.97266,2010
1067,2432.0,1325.090576171875,22490.414,2010
1068,1498.0,740.4945678710938,12204.461,2010
1069,659.0,773.4261474609375,2198.0068,2010
1070,599.0,381.0303955078125,1446.5278,2010
1071,628668.0,677650.625,-543.3185,2010
1072,424.0,6185.38916015625,3721.1572,2010
1073,4736.0,3417.611328125,2443.082,2010
1074,134.0,1345.50244140625,695.4968,2010
1075,11330.0,12769.3271484375,-220.23183,2010
1076,1025.0,1262.84814453125,1455.0098,2010
1077,216360.0,219237.40625,-518.44543,2010
1078,446.0,4844.6025390625,438387.12,2010
1079,23608.0,31405.619140625,200213.0,2010
1080,4538.0,4664.8095703125,1559.8345,2010
1081,87.0,72.6795654296875,2.5357666,2010
1082,740.0,799.1537475585938,874731.9,2010
1083,2987.0,2128.158203125,444594.5,2011
1084,215172.0,214881.953125,5742.5625,2011
1085,7001.0,9049.765625,1472.4443,2011
1086,278.0,1246.132080078125,391.06458,2011
1087,7560.0,11387.2412109375,1131.2417,2011
1088,2709.0,3918.262939453125,7057.328,2011
1089,188767.0,184526.234375,24056.172,2011
1090,825.0,1157.212890625,57182.67,2011
1091,670597.0,691976.6875,-71.172005,2011
1092,3206.0,1552.587890625,-195.34839,2011
1093,17323.0,18422.68359375,1172.2124,2011
1094,345.0,2810.831298828125,1570.3984,2011
1095,42401.0,46056.73828125,252165.06,2011
1096,707.0,511.4786682128906,153588.97,2011
1097,191.0,-97.87024688720703,61098.64,2011
1098,632.0,130.53684997558594,3585.588,2011
1099,5270.0,4267.0478515625,145.82861,2011
1100,714056.0,711463.1875,263.8529,2012
1101,80025.0,86784.453125,855.09424,2012
1102,181321.0,191177.890625,1055.3832,2012
1103,8432.0,5926.7548828125,-184.67807,2012
1104,515.0,1659.917724609375,181.54636,2012
1105,79.0,260.84967041015625,233.0727,2012
1106,9894.0,9594.9462890625,-49.62259,2012
1107,8191.0,6265.76416015625,3201.246,2012
1108,2604.0,1262.557373046875,123.740234,2012
1109,1138.0,739.7655029296875,2531.5586,2012
1110,6653.0,5625.681640625,345.66357,2012
1111,1181.0,513.2032470703125,235.23401,2012
1112,8958.0,9830.720703125,455.0205,2012
1113,1278.0,2608.897705078125,79.209045,2012
1114,49392.0,54103.28125,42275.086,2012
1115,47.0,104.65592193603516,-359.6983,2012
1116,721.0,667.4598388671875,4298.2256,2012
1117,630.0,165.19198608398438,223848.94,2012
1118,6082.0,4847.0673828125,8154.83,2012
1119,85489.0,109706.2734375,3193.2754,2013
1120,3384.0,4035.16748046875,-77.772804,2013
1121,231508.0,232767.5,1181241.4,2013
1122,8535.0,7750.1728515625,12351.453,2013
1123,483.0,1546.7425537109375,38387.742,2013
1124,56.0,788.6119384765625,1578.4229,2013
1125,9881.0,9674.384765625,1118619.4,2013
1126,6477.0,4907.7939453125,7328.867,2013
1127,747982.0,726291.5625,2496.4658,2013
1128,1152.0,1395.193359375,18218.262,2013
1129,7008.0,5820.95458984375,619674.1,2013
1130,719.0,493.2613220214844,4912.16,2013
1131,680.0,72.22840881347656,-235.9581,2013
1132,430.0,34.783851623535156,8738.73,2013
1133,5888.0,5017.95947265625,36.49472,2013
1134,31600.0,38011.37890625,828.3071,2013
1135,1079.0,986.5543823242188,31521.094,2013
1136,10921.0,11597.1279296875,53066.14,2013
1137,1303.0,463.43231201171875,598.88574,2013
1138,23921.0,23306.759765625,646.0642,2014
1139,9589.0,6210.94189453125,-69.45703,2014
1140,9589.0,10465.755859375,225732.81,2014
1141,818.0,606.1228637695312,1494.0017,2014
1142,818.0,2560.352294921875,237.14066,2014
1143,11399.0,11965.103515625,38.97107,2014
1144,761.0,917.8157958984375,-141.81049,2014
1145,470.0,20.763050079345703,269.65472,2014
1146,13230.0,14476.169921875,-46.94696,2014
1147,761.0,778.2273559570312,5072.824,2014
1148,884.0,650.0289306640625,1096.3096,2014
1149,884.0,2028.912109375,118.176025,2014
1150,11399.0,12460.734375,158.8418,2014
1151,817968.0,798523.875,-118.77539,2014
1152,50.0,7035.4873046875,4.258087,2014
1153,1054580.0,924596.0,517461.0,2014
1154,50.0,2952.31982421875,5398.456,2014
1155,1030659.0,922935.125,9971.158,2014
1156,3374.0,704.6845092773438,26.591309,2014
1157,3374.0,5698.97412109375,-1045.5122,2014
1158,5894.0,5418.77294921875,-747.7949,2014
1159,5894.0,7147.84912109375,4046048.0,2014
1160,7815.0,7168.8515625,381590.0,2014
1161,7815.0,8395.9150390625,9678.439,2014
1162,17233.0,15519.8857421875,826.8157,2014
1163,1979.46,10567.166015625,-110.36908,2014
1164,1979.46,10910.4013671875,10869.617,2014
1165,1979.46,3422.528076171875,100168.94,2014
1166,1979.46,3342.67041015625,2530.9116,2014
1167,223382.0,211949.078125,1041.2783,2014
1168,211983.0,186104.484375,4883.793,2014
1169,470.0,923.53466796875,10360.096,2014
1170,12760.0,13410.0048828125,92800.22,2014
1171,12760.0,21469.9609375,1484.8643,2014
1172,1574.0,2261.4873046875,312403.88,2014
1173,10997.0,13758.7158203125,-1451.6064,2014
1174,805916.0,735062.0,-225.04053,2014
1175,470.0,967.3995971679688,155616.1,2014
1176,884.0,717.178466796875,11419.957,2014
1177,761.0,289.82049560546875,1868.2329,2014
1178,7762.0,6986.36962890625,707.27075,2014
1179,818.0,689.8928833007812,-59.34668,2014
1180,1827.0,1868.6256103515625,1001.51,2014
1181,39015.0,50683.48828125,-429.44623,2014
1182,7815.0,8016.51318359375,59404.08,2014
1183,11375.0,13952.7861328125,-122.82568,2014
1184,50.0,666.2246704101562,-229.40958,2014
1185,5894.0,5029.8154296875,-181.64192,2014
1186,11399.0,11728.583984375,441.70337,2014
1187,552.0,1570.120361328125,39.274704,2014
1188,552.0,1858.825927734375,631.8812,2014
1189,552.0,1796.6048583984375,-85.97073,2014
1190,552.0,1866.2197265625,23970.719,2014
1191,11375.0,11256.29296875,20280.375,2014
1192,11375.0,12786.623046875,116.62854,2014
1193,552.0,1160.1337890625,-5.4193726,2014
1194,211431.0,210929.296875,-289.85028,2014
1195,794541.0,773935.6875,111.66931,2014
1196,12760.0,54454.85546875,200.33508,2014
1197,794541.0,744979.375,1056.6152,2014
1198,3374.0,-662.2863159179688,15536.297,2014
1199,1018732.0,962555.8125,10776.33,2014
1200,211431.0,147850.5625,31981.11,2014
1201,1927.0,1198.865478515625,1009.8838,2015
1202,131.0,776.5526123046875,77913.2,2015
1203,131.0,1070.925537109375,842.9043,2015
1204,952092.0,902514.1875,810.5349,2015
1205,698399.0,618984.8125,-320.8001,2015
